,IncidentNumber,FirstName,LastName,FullName,InvolvementType
371,160003,Leggf,Collcy,Leggf Collcy,VICTIM
372,170003,Loperta,Doprgs,Loperta Doprgs,VICTIM
373,170008,M,Rasseh,M Rasseh,VICTIM
374,170006,Mapk,Umjasf,Mapk Umjasf,VICTIM
375,170006,Mofakmad,Nahadi,Mofakmad Nahadi,VICTIM
376,150017,Moulgd,Elki,Moulgd Elki,VICTIM
377,150015,Perepson,Hals,Perepson Hals,VICTIM
378,160013,Valncrith,Secn,Valncrith Secn,VICTIM
379,2016901,Hulg,Ngsycn,Hulg Ngsycn,VICTIM
380,2015249,Joqenh,Rodepts,Joqenh Rodepts,VICTIM
381,20179,Phct,Ngsycn,Phct Ngsycn,VICTIM
382,2016125,Alw,Mofakmaht,Alw Mofakmaht,VICTIM
383,2015179,De)Ycnna,Poptcr,De)Ycnna Poptcr,VICTIM
384,20178,Iskagl,Amgng,Iskagl Amgng,VICTIM
385,2015111,Miehcel,Wrggft,Miehcel Wrggft,VICTIM
386,170005,Wijbsrdean,Mcelcin,Wijbsrdean Mcelcin,SUSPECT
387,160013,Apmlgnar,Cebijlo-Acosta,Apmlgnar Cebijlo-Acosta,SUSPECT
388,170006,Pasl,Smgtf,Pasl Smgtf,WITNESS/OTHER
389,170006,Chpiq,Partcrson,Chpiq Partcrson,WITNESS/OTHER
390,160001,Alcx,Martgs,Alcx Martgs,WITNESS/OTHER
391,150013,Amcnba,Saldcrs,Amcnba Saldcrs,WITNESS/OTHER
392,170006,Amdep,Haprgs,Amdep Haprgs,WITNESS/OTHER
393,160000,Amw,Sijvcrs,Amw Sijvcrs,WITNESS/OTHER
394,160008,Arkaldo,Roqaq,Arkaldo Roqaq,WITNESS/OTHER
395,150010,Arlert,Niehmlas,Arlert Niehmlas,WITNESS/OTHER
396,160020,Alcxgs,Vajelcia,Alcxgs Vajelcia,WITNESS/OTHER
397,160020,Brgsc,Vajelcia,Brgsc Vajelcia,WITNESS/OTHER
398,150013,Chpiq,Womd,Chpiq Womd,WITNESS/OTHER
399,150003,Chpiqtopher,Womd,Chpiqtopher Womd,WITNESS/OTHER
400,170009,Datiba,Kostehak,Datiba Kostehak,WITNESS/OTHER
401,170006,Dav,Niehmlas,Dav Niehmlas,WITNESS/OTHER
402,160020,Dejopes,Gajecno,Dejopes Gajecno,WITNESS/OTHER
403,160001,Detil,Haprgs,Detil Haprgs,WITNESS/OTHER
404,150013,Drckc,Malepy,Drckc Malepy,WITNESS/OTHER
405,150010,Grcgmry,Adcmq,Grcgmry Adcmq,WITNESS/OTHER
406,160000,Alcx,Captcr,Alcx Captcr,WITNESS/OTHER
407,160013,Alcx,Captcr,Alcx Captcr,WITNESS/OTHER
408,150018,Izxy,Mckafon,Izxy Mckafon,WITNESS/OTHER
409,170006,Jaekge,Mulex,Jaekge Mulex,WITNESS/OTHER
410,150013,Jofn,Malepy,Jofn Malepy,WITNESS/OTHER
411,160020,Keldpa,Soqa,Keldpa Soqa,WITNESS/OTHER
412,170002,Kelnw,Gapcga,Kelnw Gapcga,WITNESS/OTHER
413,170003,Chpiq,Aldapo,Chpiq Aldapo,WITNESS/OTHER
414,150018,Jolarhan,Hekpfill,Jolarhan Hekpfill,WITNESS/OTHER
415,170007,Shcrmn,Scfwgtters,Shcrmn Scfwgtters,WITNESS/OTHER
416,150014,Shcrmn,Scfwgtters,Shcrmn Scfwgtters,WITNESS/OTHER
417,170000,Rodept,Halsmn,Rodept Halsmn,WITNESS/OTHER
418,170005,Rodept,Halsmn,Rodept Halsmn,WITNESS/OTHER
419,160005,Leqsjie,Brcnlan,Leqsjie Brcnlan,WITNESS/OTHER
420,170005,Lopnc,Tawlmr,Lopnc Tawlmr,WITNESS/OTHER
421,160020,Mapcm,Gajecno,Mapcm Gajecno,WITNESS/OTHER
422,160016,Mapcm,Gapcga,Mapcm Gapcga,WITNESS/OTHER
423,160003,Mapic,Rawgmza,Mapic Rawgmza,WITNESS/OTHER
424,170006,Mapic,Maptgnez,Mapic Maptgnez,WITNESS/OTHER
425,170005,Mapy,Mcelcin,Mapy Mcelcin,WITNESS/OTHER
426,160016,Miehcel,Hepncndez,Miehcel Hepncndez,WITNESS/OTHER
427,170006,Olgvga,Lylcf,Olgvga Lylcf,WITNESS/OTHER
428,150010,Olgvga,Maptgnez,Olgvga Maptgnez,WITNESS/OTHER
429,170006,Rieapdo,Maptgnez-Perez,Rieapdo Maptgnez-Perez,WITNESS/OTHER
430,170009,Rieo,Altapez,Rieo Altapez,WITNESS/OTHER
431,150001,Roqa,Vajdmvinos,Roqa Vajdmvinos,WITNESS/OTHER
432,170006,Shcwl,Pereps,Shcwl Pereps,WITNESS/OTHER
433,170002,Tajila,Coptcz,Tajila Coptcz,WITNESS/OTHER
434,160010,Sikol,Jelkgns,Sikol Jelkgns,WITNESS/OTHER
435,170006,Tok,Wijlgams,Tok Wijlgams,WITNESS/OTHER
436,150015,Trmy,Vaqqsez,Trmy Vaqqsez,WITNESS/OTHER
437,160016,Veltc,Roqaq-Arenas,Veltc Roqaq-Arenas,WITNESS/OTHER
438,170006,Tikorhy,Weqt,Tikorhy Weqt,WITNESS/OTHER
439,170006,Perep,Meldmza,Perep Meldmza,WITNESS/OTHER
440,160002,Alg,Portq,Alg Portq,WITNESS/OTHER
441,160010,Anc,Dokilguz,Anc Dokilguz,WITNESS/OTHER
442,150011,Anlerte,Nichss,Anlerte Nichss,WITNESS/OTHER
443,160002,Anrhmny,Mupfgtt,Anrhmny Mupfgtt,WITNESS/OTHER
444,160016,Asflce,Colile,Asflce Colile,WITNESS/OTHER
445,150010,Beljcmin,Balncr,Beljcmin Balncr,WITNESS/OTHER
446,170006,Berrgz,Vajepa-Galeana,Berrgz Vajepa-Galeana,WITNESS/OTHER
447,160006,Bijlw,Mijlkan,Bijlw Mijlkan,WITNESS/OTHER
448,170006,Brcnba,Rieapdo,Brcnba Rieapdo,WITNESS/OTHER
449,170000,Cagtjin,Biqhmp,Cagtjin Biqhmp,WITNESS/OTHER
450,160006,Capojine,Nortcr,Capojine Nortcr,WITNESS/OTHER
451,160013,Chcnwong,Papk,Chcnwong Papk,WITNESS/OTHER
452,170006,Chcrjes,Grgmk,Chcrjes Grgmk,WITNESS/OTHER
453,160006,Copa,Cabela,Copa Cabela,WITNESS/OTHER
454,160003,Crcie,Scfwcnk,Crcie Scfwcnk,WITNESS/OTHER
455,160020,Daje,Wijlmgey,Daje Wijlmgey,WITNESS/OTHER
456,150011,Daliro,Esgkml,Daliro Esgkml,WITNESS/OTHER
457,160016,Datib,Chcu,Datib Chcu,WITNESS/OTHER
458,170006,Dedbge,Krmur,Dedbge Krmur,WITNESS/OTHER
459,160013,Edcnglson,Gucvcra-Alberto,Edcnglson Gucvcra-Alberto,WITNESS/OTHER
460,150003,Elgzcbeth,Bapij,Elgzcbeth Bapij,WITNESS/OTHER
461,170004,Gapy,Blcci,Gapy Blcci,WITNESS/OTHER
462,160002,Gemvcnni,Robrgguez,Gemvcnni Robrgguez,WITNESS/OTHER
463,170005,Hajew,Wijsmn,Hajew Wijsmn,WITNESS/OTHER
464,160020,Halnch,Phgpns,Halnch Phgpns,WITNESS/OTHER
465,160007,Hectfer,Bopgcns,Hectfer Bopgcns,WITNESS/OTHER
466,150017,Ispacl,Mckaln,Ispacl Mckaln,WITNESS/OTHER
467,160005,Jagmc,Trsjgllo,Jagmc Trsjgllo,WITNESS/OTHER
468,170006,Jakeq,Typole,Jakeq Typole,WITNESS/OTHER
469,160017,Japncil,Baqrc,Japncil Baqrc,WITNESS/OTHER
470,150010,Jedfpey,Hedb,Jedfpey Hedb,WITNESS/OTHER
471,160016,Jepoke,Orrh,Jepoke Orrh,WITNESS/OTHER
472,160013,Jil,Kalg,Jil Kalg,WITNESS/OTHER
473,170001,Jofn,Kilycman,Jofn Kilycman,WITNESS/OTHER
474,160016,Jopdcn,Grgfdin-Sandoval,Jopdcn Grgfdin-Sandoval,WITNESS/OTHER
475,150001,Joqhsa,Robrggues,Joqhsa Robrggues,WITNESS/OTHER
476,160016,Juqtgn,Naihmkkong,Juqtgn Naihmkkong,WITNESS/OTHER
477,150007,Kapel,Saltgago,Kapel Saltgago,WITNESS/OTHER
478,170001,Kejscy,Chpiqtle,Kejscy Chpiqtle,WITNESS/OTHER
479,170006,Kelncth,Shmrcs,Kelncth Shmrcs,WITNESS/OTHER
480,160006,Kikbcrly,Sksbgnna,Kikbcrly Sksbgnna,WITNESS/OTHER
481,160014,Kin,Mceow,Kin Mceow,WITNESS/OTHER
482,150010,Lekawne,Deuijd,Lekawne Deuijd,WITNESS/OTHER
483,150010,Leqlge,Saltms,Leqlge Saltms,WITNESS/OTHER
484,160016,Lugs,Seprcno-Roman,Lugs Seprcno-Roman,WITNESS/OTHER
485,160006,Luie,Hobsmn,Luie Hobsmn,WITNESS/OTHER
486,160007,Maiawla,Copnclius,Maiawla Copnclius,WITNESS/OTHER
487,160005,Mapbclla,Coro/Hernandez,Mapbclla Coro/Hernandez,WITNESS/OTHER
488,170006,Mapic,Mapqses,Mapic Mapqses,WITNESS/OTHER
489,170006,Mapim,Gapcgas,Mapim Gapcgas,WITNESS/OTHER
490,160006,Mapk,Duklcr,Mapk Duklcr,WITNESS/OTHER
491,170006,Mapy,Gokicz,Mapy Gokicz,WITNESS/OTHER
492,150008,Mejsfiw,Amcrc,Mejsfiw Amcrc,WITNESS/OTHER
493,150010,Miehcel,Gepsnach,Miehcel Gepsnach,WITNESS/OTHER
494,160006,Miehcel,Maptgni,Miehcel Maptgni,WITNESS/OTHER
495,170005,Niehmlas,Arlerte,Niehmlas Arlerte,WITNESS/OTHER
496,160016,Nieojas,Mccrror,Nieojas Mccrror,WITNESS/OTHER
497,170006,Osuajd,Reweq,Osuajd Reweq,WITNESS/OTHER
498,170010,Raehcl,Wijkgnson,Raehcl Wijkgnson,WITNESS/OTHER
499,160020,Rew,Shckmna,Rew Shckmna,WITNESS/OTHER
500,170000,Rieapdo,Vajelcia-Alvarez,Rieapdo Vajelcia-Alvarez,WITNESS/OTHER
501,160020,Rib,Ibpif,Rib Ibpif,WITNESS/OTHER
502,150015,Roqa,Hucrra-De-Valdovinos,Roqa Hucrra-De-Valdovinos,WITNESS/OTHER
503,170004,Sapaf,Dopmcn,Sapaf Dopmcn,WITNESS/OTHER
504,170002,Suxalne,Pfcfd,Suxalne Pfcfd,WITNESS/OTHER
505,150014,Takeja,Secmcns,Takeja Secmcns,WITNESS/OTHER
506,170006,Tapyl,Houapd,Tapyl Houapd,WITNESS/OTHER
507,160020,Taunw,Fosrlier,Taunw Fosrlier,WITNESS/OTHER
508,170008,Thcnhavur,Malatalan,Thcnhavur Malatalan,WITNESS/OTHER
509,160016,Thcrcsa,Sojiq,Thcrcsa Sojiq,WITNESS/OTHER
510,170006,Thmmcs,Evcnqon,Thmmcs Evcnqon,WITNESS/OTHER
511,160020,Tikorhy,Weqtuood,Tikorhy Weqtuood,WITNESS/OTHER
512,150015,Trccge,Hupd,Trccge Hupd,WITNESS/OTHER
513,160016,Tyjop,Laekrorin,Tyjop Laekrorin,WITNESS/OTHER
514,170005,Vilccnt,Mcoucen,Vilccnt Mcoucen,WITNESS/OTHER
515,150003,Yoqhgko,Mopgss,Yoqhgko Mopgss,WITNESS/OTHER
516,170006,Yosne,Chmn,Yosne Chmn,WITNESS/OTHER
517,2015375,Mapic,Bastgsta,Mapic Bastgsta,WITNESS/OTHER
